id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018846,0.22262222,0.3341423,0.21421514,0.0012668313,0.0024775001,0.0066643474,0.055785168,0.015712248
ZJ018847,0.28795233,0.019423483,0.27090445,0.0002356016,0.1426358,0.009232377,0.025380483,0.0654256
ZJ018848,0.62361294,0.021933688,0.27202597,0.0130611425,0.020145014,0.00055447954,0.0016541368,0.060107157
ZJ018849,0.9983051,6.039058e-05,0.00032457174,8.086382e-05,6.857802e-05,4.8771217e-06,7.9975965e-05,5.308615e-06
ZJ018850,0.8106757,0.0003860219,0.032529574,0.000545063,0.00666113,0.0015095958,0.2061938,0.00072593684
ZJ018851,0.039142523,0.01053919,0.24249406,0.0021882423,0.0003344029,0.09224599,0.031657893,0.35741806
ZJ018852,0.97753745,0.00038327952,0.006850314,9.3845887e-07,0.0008100948,0.00010022622,0.0051296595,0.00021462624
ZJ018853,0.5138683,0.05720614,0.0015266385,2.7487047e-05,0.00037358145,0.0047594137,0.34800008,0.00015066183
ZJ018854,0.32029444,8.485113e-05,0.0025467675,0.00018079147,7.9044825e-05,1.6953165e-05,0.69558305,0.0025822336
ZJ018855,0.18890844,0.25476447,0.40894866,0.0012969169,0.0009491855,0.0012636174,0.036886055,0.0034596343
ZJ018856,0.12710547,0.03338534,0.57025224,0.086797304,0.002295295,0.030955436,0.0012953689,0.06910543
ZJ018857,0.32629636,5.432134e-06,0.00025979656,0.0820734,0.00015913644,0.66384774,8.7879074e-05,1.0708706e-05
ZJ018858,0.032393187,0.0059014237,0.26285198,0.002191899,6.3704974e-05,0.008689566,0.59270674,0.0012132463
ZJ018859,0.20564032,0.61640763,0.029347872,0.00062529434,0.010028852,0.008898766,0.0531507,0.0013619903
ZJ018860,0.0002929907,0.96972007,0.0004979284,3.516473e-06,6.8147597e-07,0.0064939964,0.00013555578,0.068713985
ZJ018861,0.33314607,0.054664444,0.23648535,0.00689616,0.004097389,0.11970928,0.29733476,0.008095323
ZJ018862,0.5991679,0.0014555785,0.0398323,0.35337293,0.027982665,0.00025691045,0.0019205731,0.004469235
ZJ018863,0.3126206,0.019782709,0.37551662,1.7395525e-05,1.35075925e-05,3.8703107e-05,0.25630334,0.021619424
ZJ018864,0.067787655,0.6902719,0.026274497,0.0030469012,0.00018540026,0.00061164546,0.00036714098,0.08929435
ZJ018865,0.016572759,0.02805911,0.18545453,0.0019181096,0.003999938,0.53781277,0.024499228,0.010528554
ZJ018866,0.013251174,0.0004886372,0.44909295,0.32742795,0.00012548611,0.13971911,0.00018634742,0.11298447
ZJ018867,0.055145234,0.000555157,0.21451235,0.42090225,0.0005861014,0.0035655221,0.0015610312,0.26563966
ZJ018868,0.009849967,0.0006517204,0.08645553,0.0009634809,0.00016793255,0.90911275,0.0002202675,0.063561104
ZJ018869,0.03478642,0.0123185925,0.32316428,0.00019823537,0.0013174078,0.0014718175,0.71885127,0.0020450614
ZJ018870,0.95487857,0.0012028771,0.0052171056,0.00033085313,0.002783085,8.654093e-05,0.0001231366,0.10486007
ZJ018871,0.3158581,0.10771697,0.55191654,0.0018165683,0.0005009702,0.009628888,0.021686072,0.0009391738
ZJ018872,0.031158028,0.00015028418,0.5358537,0.31468928,0.0008536433,0.0010393845,0.00041784867,0.051536422
ZJ018873,2.0728487e-06,2.099057e-07,3.6067383e-06,3.0609688e-06,5.1644168e-08,0.9999292,6.9270725e-05,1.3043909e-06
ZJ018874,0.9880379,0.0009775852,0.0003604697,1.8004121e-06,0.0002431149,0.0001656817,0.0028018898,3.900251e-05
ZJ018875,0.009907107,0.5074473,0.019133424,5.326938e-05,0.00019963399,0.0009186449,0.5295605,0.005313657
ZJ018876,0.1963411,0.1680788,0.49822477,0.004191082,0.0027311987,0.0030663926,0.004849845,0.01399311
ZJ018877,0.00030617064,0.9930424,0.0009065151,2.00672e-05,5.7031534e-06,6.151037e-05,0.00042188494,6.3766776e-05
ZJ018878,0.32870376,0.0022224912,0.60682046,0.00038970273,0.01211872,0.012179366,0.0036106075,0.001029111
ZJ018879,0.00057416206,0.9990573,0.00024560545,2.383615e-06,1.276264e-06,0.0002804652,2.3059392e-05,4.5444016e-05
ZJ018880,0.23070063,0.5691574,0.0026443806,0.00022154914,0.00031657235,0.00052052434,0.13520674,0.0044755847
ZJ018881,0.61702305,0.16469139,0.03358511,3.933778e-05,1.7625805e-05,0.00023062083,0.11376596,0.006465538
ZJ018882,4.0215778e-06,2.7711276e-06,2.8786728e-05,3.1322354e-05,3.506111e-07,0.9999755,2.6890657e-06,5.4931665e-05
ZJ018883,2.4744782e-06,9.1413955e-07,1.4870465e-05,1.7987115e-05,6.5651975e-08,0.9999926,9.912607e-07,9.677503e-06
ZJ018884,0.63491434,0.0015753802,0.0052868216,0.032263175,0.00030725423,0.000120266275,0.021390332,0.24516235
ZJ018885,0.64301217,0.0014930582,0.08529932,0.030332455,0.0069755833,0.009225919,0.0014915793,0.061179277
ZJ018886,0.72042435,8.6579585e-06,0.00027672885,1.7474946e-05,0.3158307,1.9527542e-05,3.5868704e-06,6.4316823e-06
ZJ018887,0.040373255,0.06872485,0.2342565,0.0021467565,0.00085945963,0.030330837,0.2997469,0.2743957
ZJ018888,0.011773323,0.0064129196,0.17320402,0.32192734,0.0022283772,0.018647721,0.00058950955,0.21841748
ZJ018889,0.027032977,0.00013003562,0.0024339634,2.203728e-05,8.9696696e-05,0.00060040964,0.9783643,0.00028798453
ZJ018890,5.358821e-05,2.356095e-06,0.00094931707,3.796007e-05,1.1766232e-06,0.9999325,4.09392e-06,3.7792717e-05
ZJ018891,0.41379687,0.013942432,0.2814723,0.01981985,0.048254948,0.0010116963,0.001465111,0.13884307
ZJ018892,4.7157093e-05,2.0383208e-05,0.0011441065,1.43139005e-05,7.693018e-07,0.9283803,0.0008113261,6.409722e-06
ZJ018893,0.04578959,0.8589713,0.008379258,0.0034500763,0.000117994525,0.0020082116,0.008246818,0.0010485316
ZJ018894,0.7362078,0.0043662614,0.14058635,6.181882e-05,0.0006067128,0.0039027745,0.110846885,0.00037153417
ZJ018895,0.06589682,8.9167654e-05,0.54712355,0.06630493,0.0007817139,0.0007333967,0.00058487355,0.12783761
ZJ018896,0.0033157596,0.952651,0.01472626,0.00031219996,4.1378284e-05,7.855453e-05,5.849935e-05,0.0061143637
ZJ018897,0.045194704,0.01981928,0.12181997,0.099194914,0.00029473632,3.597958e-05,0.00097243494,0.62765425
ZJ018898,0.009267812,0.00033527295,0.044055983,0.24297024,3.9307834e-05,0.0012564508,3.6619767e-05,0.70422125
ZJ018899,0.004208643,0.8598218,0.039413776,0.00014896289,5.6671754e-05,0.00026687596,0.0011559486,0.00027463265
ZJ018900,0.031727087,0.03798525,0.9035053,1.2201505e-05,0.00014050078,0.0014234338,0.14408104,0.00167019
ZJ018901,0.98658735,7.891077e-05,0.005338699,1.6014792e-06,5.343829e-05,5.1385894e-05,0.0041224235,0.00015557425
ZJ018902,0.2245955,0.050103236,0.31536216,0.1569605,0.0019007465,0.007994768,0.002966935,0.15245451
ZJ018903,0.1634869,0.034521837,0.59627706,6.179902e-05,0.0013438826,0.01655738,0.16520382,0.0014764945
ZJ018904,0.16572092,0.17565791,0.3210576,0.00881619,0.03110212,0.054690074,0.2520046,0.105719425
ZJ018905,0.80833155,0.0053602946,0.088958375,0.00040752286,0.0041049775,0.008517862,0.004479842,0.00024176303
ZJ018906,0.4048667,0.05236557,0.48521164,3.85093e-05,0.007836926,0.012743016,0.10302574,0.0018362561
ZJ018907,0.10353172,0.73971575,0.049315423,0.00015827814,0.00025147956,0.0023416178,0.08463893,0.0005254917
ZJ018908,0.06620762,0.17936848,0.32760513,0.0011296498,0.00040229282,0.0041919225,0.058638614,0.18806906
ZJ018909,0.6397476,0.0153081985,0.11898208,0.026758166,0.0039281147,0.0003081639,0.0038164146,0.02711775
ZJ018910,0.010953692,0.15168987,0.24230169,4.5163066e-05,0.001004491,0.045256022,0.41790107,3.0476951e-05
ZJ018911,0.08015779,0.0006421769,0.027143387,0.00011137967,0.00013014414,0.016554825,0.8522939,0.00013212142
ZJ018912,0.033626746,0.04069932,0.06875154,0.014409702,0.0041268724,0.037011568,0.03746203,0.6265146
ZJ018913,0.00023837543,0.9954092,0.000702196,0.00013848681,4.8791867e-06,0.00019449285,1.41378505e-05,1.8525543e-05
ZJ018914,0.5408513,0.002487815,0.39572775,6.3434534e-05,0.00256161,0.0008152912,0.11169735,0.00024675342
ZJ018915,0.02258428,0.00012840438,0.0016626645,2.991716e-05,5.42155e-06,0.0017454025,0.9580815,4.7291363e-05
ZJ018916,0.109436475,0.23976897,0.49523902,0.00028300364,0.0012141356,0.046041388,0.025306666,0.011702393
ZJ018917,0.3249782,0.6581438,0.0005906874,4.0449104e-05,2.0697225e-05,7.9402285e-05,0.005086981,0.0005373228
ZJ018918,0.02234631,0.6790636,0.0021696193,0.00017532027,3.4130608e-05,0.00033063954,0.12541074,0.0031867428
ZJ018919,0.49979854,0.027236382,0.45522222,0.00013249309,0.0022462953,0.027766207,0.042421445,0.00018004137
ZJ018920,0.10676729,0.22223417,0.5570807,0.0010573218,0.009700839,0.030785969,0.0067560007,0.1218001
ZJ018921,0.1704334,0.056582566,0.099237435,0.1211363,0.12677349,0.004430775,0.008123673,0.100205064
ZJ018922,0.610939,0.0020690921,0.0036335855,0.038390163,0.00037999745,0.00033161594,0.063973725,0.3077971
ZJ018923,0.46983865,0.023931066,0.019606551,0.00089792773,0.0018948683,0.00045742697,0.5035036,0.053783175
ZJ018924,0.0013673074,1.7693374e-05,0.00023806602,5.616904e-06,2.5209141e-05,9.27798e-06,0.99865144,3.1842053e-05
ZJ018925,0.0035664653,0.002611777,0.008127718,8.011291e-05,0.00010024044,0.88087004,0.0007522835,0.00080313947
ZJ018926,0.060326505,0.010284958,0.48174658,6.618977e-05,0.0002102594,0.008198677,0.46026763,0.00032051004
ZJ018927,0.044495415,0.01216675,0.8268222,1.4150438e-05,0.0006213182,0.116645314,0.0041109733,0.0011077916
ZJ018928,0.5049424,0.00020385033,0.0017980473,3.0763713e-05,2.758394e-05,0.00016194218,0.4750928,8.989698e-05
ZJ018929,0.66834515,0.005864293,0.07273949,6.384387e-05,0.111498624,0.0014342248,0.072611876,0.00046287678
ZJ018930,0.4384744,0.046638336,0.08482549,0.00036279546,0.0005767579,0.00023824745,0.39796504,0.009263134
ZJ018931,0.08338544,0.060590837,0.6492492,0.00015360127,0.002625086,0.008770381,0.10156864,0.0027654925
ZJ018932,0.13929431,0.02100355,0.37343034,0.057074327,0.0007838653,0.00011601343,0.0026226628,0.2592725
ZJ018933,0.01667813,0.70583725,0.018381307,0.00064889685,0.0003894183,9.854862e-05,0.011777072,0.0032903256
ZJ018934,6.653434e-05,1.6948233e-06,0.00038950556,0.00035988344,1.2107182e-05,0.99986464,1.586353e-06,0.0017372934
ZJ018935,0.041299477,0.1889572,0.2937462,0.005005242,0.0052980143,0.10301489,0.15067968,0.13500968
ZJ018936,0.03192011,0.685165,0.07916417,0.00017332843,0.0003879913,0.007915675,0.15815385,0.0007764578
ZJ018937,0.28903082,0.62514603,0.05792518,4.9231854e-05,0.0016479854,0.001671847,0.03871928,0.0035227893
ZJ018938,4.5424163e-06,2.9894634e-06,2.375432e-05,6.130647e-05,5.270006e-07,0.9999738,3.08857e-06,3.5132613e-05
ZJ018939,0.0015615871,0.7535046,0.0007732887,1.3186997e-05,4.7298795e-06,0.025491899,0.00016993728,0.14266683
ZJ018940,0.60807484,3.5188903e-05,0.12087079,0.0038198067,0.10346965,0.015682368,0.00063331705,0.00024383666
ZJ018941,0.25447562,0.05712578,0.36117628,0.0006017052,0.0010345717,0.074162215,0.1589959,0.010111
ZJ018942,0.017121548,0.76759213,0.0022281865,3.2823466e-06,2.5118148e-05,0.0006323216,0.016109223,0.17910434
ZJ018943,0.26816192,0.021651598,0.3986592,0.0020870173,0.0053970166,0.023697384,0.008210261,0.0443602
ZJ018944,0.9373756,0.0066972305,0.0007399382,4.831838e-06,0.00018946732,0.0017230656,0.0017958377,3.523485e-06
ZJ018945,0.07481287,0.017686967,0.7897341,0.004258934,0.0039821947,0.004084812,0.0016583583,0.028864399
ZJ018946,0.00863304,0.00038204444,0.6633664,0.012649365,1.9031308e-05,0.00047767384,0.0001109247,0.28709042
ZJ018947,7.496871e-05,0.99955654,0.00014702386,7.40833e-07,8.6875934e-07,0.0006783798,3.179035e-05,1.6058453e-05
ZJ018948,0.05031259,0.53651834,0.029549805,0.00070576597,0.000415359,0.42544302,0.0023141378,0.018156907
ZJ018949,0.48226747,0.014819968,0.26859668,0.0245148,0.030548168,0.00047017387,0.0024384176,0.14651075
ZJ018950,0.0018417928,0.00024044223,0.9363716,0.00034260206,0.0004960616,0.026689393,5.1996703e-05,0.0051287683
ZJ018951,0.07123438,0.033941988,0.2954048,0.0012700413,0.0005720716,0.05785576,0.19534379,0.09280223
ZJ018952,0.0020759443,3.1361695e-05,0.004966207,3.2617496e-05,3.3768113e-06,0.0011678812,0.99371314,7.7459745e-06
ZJ018953,0.14308272,0.6138348,0.17621505,9.814257e-05,0.000111399604,0.0016958084,0.022156296,0.06035994
ZJ018954,0.38721976,0.023908762,0.008022489,0.00036660978,0.00012295319,0.00207799,0.47696152,0.01561344
ZJ018955,0.000577555,2.234768e-05,0.0005349584,3.412175e-05,4.4489774e-05,0.00017990956,0.99900675,1.6155744e-05
ZJ018956,0.00037581008,0.000270998,0.009418658,0.001442613,0.00064185093,0.990288,4.266242e-05,0.022887787
ZJ018957,0.037833814,0.0008126909,0.043066736,0.40569487,4.4525023e-05,0.00015995474,0.00012179568,0.43651572
ZJ018958,0.16773768,0.027249308,0.5958377,0.0008160195,0.00054271397,0.0012432364,0.1537783,0.002087009
ZJ018959,0.86115676,0.002411593,0.0099860495,5.5639524e-05,0.00059976435,0.0011202948,0.013060777,0.00017303636
ZJ018960,0.23553051,3.772636e-05,0.115172215,0.949835,0.00012088642,1.2118832e-05,0.116078116,6.301902e-05
ZJ018961,0.04955259,0.0053427503,0.4892132,0.0008234481,0.00025786227,0.012063566,0.3535398,0.03872597
ZJ018962,0.3744645,0.0691343,0.011652761,0.0015945397,0.0014841541,0.00051743485,0.50979805,0.004850754
ZJ018963,0.14745109,0.12908144,0.41895476,0.0021159227,0.014236529,0.0010573588,0.20290802,0.024721341
ZJ018964,0.051247936,0.0007471522,0.624671,0.11112502,0.0009652483,0.00063725945,0.00056324975,0.096344344
ZJ018965,0.16261734,0.39101085,0.18701454,0.007297209,0.013630915,0.0013136462,0.057104837,0.005579788
ZJ018966,2.80599e-05,6.2415893e-06,2.2609785e-05,8.4433447e-07,2.0222567e-06,0.9982827,1.8525363e-05,1.1184984e-05
ZJ018967,0.010333858,0.9422752,0.009623799,7.7478935e-06,7.42376e-06,0.0124584,0.00018524192,0.002465292
ZJ018968,0.24827896,0.0057968018,0.65691614,0.00069250166,0.0006569062,0.0025131253,0.064263634,0.00077004544
ZJ018969,0.018728854,0.074361406,0.86768603,0.00020333026,0.0004953493,0.0019381945,0.02172701,0.0047431835
ZJ018970,0.16157156,0.11368525,0.3820453,0.005413733,0.01696203,0.044195782,0.22902437,0.08279108
ZJ018971,0.06497925,0.042401597,0.09879445,0.002811362,0.0043500164,0.006389711,0.5163632,0.02813802
ZJ018972,0.56943375,0.008513072,0.048252538,0.0026971528,0.0009373741,0.00047698026,0.35038066,0.023060603
ZJ018973,0.028050393,0.0005331793,0.01494138,0.00018749184,0.0016221647,0.92178565,0.05542034,0.00062391855
ZJ018974,0.16360794,0.038934167,0.4551319,0.0003755222,0.0011593461,0.0022506022,0.35845137,0.0027626911
ZJ018975,0.4014158,0.017094525,0.034691315,0.006579408,0.00017039478,0.0005615376,0.34997666,0.1270256
ZJ018976,0.5404561,0.011329419,0.33107147,0.009530106,0.048771214,0.0038198817,0.0008036664,0.119544834
ZJ018977,0.83487177,0.0038038949,0.21058862,1.8022367e-05,0.0003255454,0.0006529993,0.0065150447,0.0004796096
ZJ018978,0.051443916,0.23969729,0.0034520691,5.457485e-05,2.9290013e-05,0.000101326754,0.83326596,7.6500124e-05
ZJ018979,0.005007244,5.7052323e-05,0.0024251288,6.3033134e-05,6.491998e-05,0.8239484,0.21519835,0.00017341344
ZJ018980,0.018193379,0.0013178462,0.02140072,0.33838665,1.6722279e-05,3.1551408e-05,0.00020176906,0.6183844
ZJ018981,0.60820514,0.0005245733,0.06353242,0.31930146,0.0064564836,0.000681645,0.043508884,0.007279165
ZJ018982,0.010750018,0.00040137468,0.44626364,0.27314913,0.0005110369,0.32019374,0.00019382371,0.064005844
ZJ018983,0.6217363,8.094702e-06,0.017345902,0.0006518932,0.1490154,0.005945562,7.755537e-05,6.897823e-05
ZJ018984,0.07028655,0.0015672409,0.2322018,0.0011448129,0.00017245766,7.368734e-05,0.00020557176,0.5663892
ZJ018985,0.3276056,0.15133439,0.39076337,0.0033195382,0.00048673342,0.011802074,0.038496286,0.0008869931
ZJ018986,0.2830991,0.009217489,0.13573645,0.027142733,0.18113494,0.0037774632,0.0067844465,0.09360761
ZJ018987,0.2175868,0.035233192,0.6257917,0.00010622563,0.0004201853,0.012764453,0.13076149,0.0010070099
ZJ018988,0.085721046,0.047227483,0.18860905,0.0009420424,0.0032595687,0.07716087,0.31426677,0.06453275
ZJ018989,0.11762921,0.0065418533,0.69084615,0.00037898496,0.00010122798,0.0001653107,0.15386622,0.0012661475
ZJ018990,0.0031600334,0.0009234447,0.32437944,4.1259777e-06,6.7277647e-06,0.6617518,0.03347153,5.9075737e-05
ZJ018991,0.008704025,0.00028595992,0.007645335,3.990033e-05,2.7297132e-05,0.0437769,0.92811257,3.5192716e-05
ZJ018992,0.13042127,0.78632736,0.007771243,2.6586416e-05,6.918204e-05,0.002847271,0.10054187,0.00016494596
ZJ018993,0.103706144,0.001651811,0.20046036,0.007928649,0.0017227014,0.32834843,0.0023025218,0.008398144
ZJ018994,0.27613816,0.00788297,0.35167506,0.0005619169,0.0002638212,0.0004835067,0.41736436,0.000996811
ZJ018995,0.2206856,0.72435546,0.020151498,0.0001258957,5.8149377e-05,1.7428256e-05,0.07067981,0.0023009756
ZJ018996,0.051246583,0.021155512,0.0992882,0.115071245,0.005523971,0.0006579867,0.008770102,0.4449892
ZJ018997,0.115733825,0.006872934,0.5097138,0.0031106125,0.006300442,0.058661956,0.007262264,0.27562067
ZJ018998,0.004413336,0.93841666,0.005495952,4.0996147e-05,0.00021079271,0.0073369476,0.0030570843,0.006621048
ZJ018999,0.0835144,0.020537296,0.13379025,0.00062766107,0.00069747056,0.17834371,0.5190521,0.0016294088
ZJ019000,3.208293e-05,9.629657e-05,0.19394018,0.8848718,0.00061481545,1.6754044e-05,1.4280814e-05,2.7246744e-05
ZJ019001,0.88371307,8.711477e-05,0.0025261908,0.0012534711,2.9949924e-05,3.5699897e-05,3.969482e-05,0.13381113
ZJ019002,0.027170723,0.0012821289,0.59977776,0.3833132,0.001058568,0.0058832704,0.0019013225,0.036808476
ZJ019003,0.60098016,0.0029089635,0.29437053,9.9921155e-05,0.0001518361,0.0006855274,0.0551997,0.002162174
ZJ019004,0.61002326,0.005193327,0.037634555,0.11801513,0.0041197087,0.0010470516,0.038367126,0.08079275
ZJ019005,0.39769053,0.003320016,0.035246197,0.0062717726,0.0003687108,0.0021413201,0.5165912,0.0043119397
ZJ019006,0.6358568,5.6039727e-05,0.0024260618,0.002584649,0.3606163,0.0003476703,0.00038321447,0.0007032146
ZJ019007,0.67031884,0.032390036,0.07189211,3.109094e-05,0.06193017,0.0009487069,0.0002766267,1.1664791e-05
ZJ019008,0.012246584,3.8688657e-05,0.15142663,0.5424376,2.2794171e-05,0.0104738,0.00019906931,0.09644717
ZJ019009,0.34156385,0.09257513,0.45359954,0.0024547626,0.0005400375,0.03593448,0.020488916,0.0005902731
ZJ019010,0.11769104,0.020874733,0.31467304,0.09947329,0.0008923898,9.514627e-05,0.0022858444,0.3203011
ZJ019011,0.00013648093,5.3409098e-05,0.003807776,5.860194e-06,5.1935003e-06,0.9972914,5.725933e-05,0.0002637224
ZJ019012,0.2917889,0.0031332076,0.026578775,0.0034315053,0.00032561913,0.0033005879,0.5440493,0.007509085
ZJ019013,0.007546924,1.5511947e-05,0.00040494997,4.3848344e-05,4.111251e-05,0.0006967434,0.9898877,2.1926602e-05
ZJ019014,0.90724486,0.0007176506,0.042942524,0.0003610535,0.004945154,0.0007222727,0.022436606,0.003787548
ZJ019015,0.62615365,0.00844624,0.01211625,0.14583789,0.0005220144,0.0008507531,0.012415875,0.15929617
ZJ019016,0.20937036,0.29117838,0.17003919,0.0013774367,0.0028123197,0.006348161,0.12053049,0.20694189
ZJ019017,0.11361247,0.028774315,0.5073653,0.00048661768,0.02546986,0.17225027,0.00031514373,0.00020712324
ZJ019018,0.014023208,0.00035557905,0.23134772,0.07569206,4.9513033e-05,0.00299568,0.00029467556,0.43900025
ZJ019019,0.46975482,0.14223972,0.013372499,0.0004850578,0.006821772,0.0012777612,0.37934092,0.0047202124
ZJ019020,2.7547256e-05,6.5382756e-06,0.00043093867,2.725133e-05,1.00005e-06,0.99979,4.051749e-06,2.6171634e-05
ZJ019021,0.6182484,0.00019830155,0.02078515,0.51712507,0.00019319072,8.212083e-05,0.13890937,0.00016145287
ZJ019022,0.78603715,0.016714701,0.17030506,6.180944e-05,0.0042400286,0.0010883402,0.0057721813,0.0016033682
ZJ019023,0.32353052,0.25047198,0.3168763,0.00017830271,0.0007840884,0.044525754,0.0035972546,0.0117486445
ZJ019024,0.99605864,0.0001759969,0.0007141361,3.5824887e-06,0.00033164638,3.318788e-05,0.0004298231,4.8429487e-05
ZJ019025,0.6458078,0.025004098,0.03564727,0.0015063761,0.0071163806,0.00025409632,0.26980248,0.00996293
ZJ019026,0.115023814,0.058562,0.67571205,0.00039534154,0.008662547,0.0012022116,0.14822286,0.0038039212
ZJ019027,0.5020659,0.0769187,0.016003093,0.0077549387,0.006816285,0.016147655,0.0019275123,0.1792581
ZJ019028,0.34128308,0.0018021944,0.541425,0.01883648,0.0007686492,0.009095794,0.0067195464,0.035485726
ZJ019029,0.0022322114,3.1766886e-05,0.001825513,0.0006830916,7.97537e-05,0.040695336,0.9672659,0.0040157204
ZJ019030,0.036581982,0.023154207,0.7336054,8.782911e-05,0.00036437376,0.26223883,0.028158138,0.00039293003
ZJ019031,0.015188485,0.00045158787,0.13330072,0.00033527438,0.0057487986,0.6662883,0.20737632,0.0017870878
ZJ019032,0.40070906,0.0036569687,0.030915579,0.019097773,0.029106582,0.0013282374,0.14967592,0.032748114
ZJ019033,0.086819746,0.0019845397,0.35914668,0.36274245,0.004440566,0.0036106335,0.0022583855,0.16991335
ZJ019034,0.35952052,0.09306329,0.110812046,5.9190137e-05,0.00039944702,0.008248508,0.36376324,0.08708825
ZJ019035,0.0007820078,0.00095134025,0.09495312,0.00010822451,0.00023339874,0.6764312,9.9196215e-05,0.00018620824
ZJ019036,0.1617853,0.037617773,0.473985,0.032578707,0.0020909049,0.044623557,0.001394602,0.12195411
ZJ019037,0.09321497,0.0014884482,0.04958332,2.1647475e-05,0.00046212235,0.0003685699,0.86585116,0.006144041
ZJ019038,0.38376066,0.013787139,0.012308862,0.13485129,0.00067038665,0.005303314,0.102249175,0.13290505
